id,speaker,utterance,emotion
1,maya,kya kya bhar ke rakha hai indravadan ne is ghar mein indravadan please tum sari bekar ki chijen bahar kyon nahin fekte?,disgust
1,indu,"ok, chalo rosesh chalo bahar",contempt
1,rosesh,momma! hath chhodiye dad!,anger
1,indu,"dekho maya ya na bol raha hai! fir tum hi kahogi faltu chijen jama karte ho fekte nahin ho, chalo",neutral
1,maya,"indravadan, tum kitne salo se ye joke maar rahe ho. koi hota hai aaj tak?",neutral
1,indu,kaikai pe joke maroge to manthra thodi na hasegi,contempt
1,rosesh,very funny,contempt
1,indu,"maya, monisha aur sahil aa rahe hain, dekhna yahi jo un per istemal karta hun aur dekhna vah kitna haste hain",neutral
1,sahil,hi guys,joy
1,rosesh,hi,joy
1,maya,"hi darling. achcha indravadan, please ya kachra bahar fenko!",neutral
1,indu,"ok maya, chalo rosesh tumhen bahar fenk au",neutral
1,sahil,mom! diwali ka lunch hamare ghar pe,joy
1,monish,aur mein khana fresh banane wali hun,joy
1,maya,"i rest my case indravadan. hase donon, huh? achcha ab to please kachra bahar fenk do",neutral
1,indu,"ok maya, chalo monisha tumhe bahar fenk aau",neutral
1,maya,"ha ha ha, indravadan you are so funny",joy
1,indu,"haila, sahil! tumhare diwali lunch per hai na maiya ko keede, makode aur mukhiya khilana",neutral
1,indu,kyunki jab maine wahi joke rosesh pe mara to bilkul nahin hasi lekin vahi joke jab maine monisha per mara to dekho kaise has rahi hai!,contempt
1,maya,acha now cut it out huh indravadan. rosesh sweety tumhi nikalo na sara kachra bahar,neutral
1,rosesh,"ok chaliye dad, mein aapko bahar fenk kar aata hun!",joy
1,maya,"haha, you asked for that one. sahil darling tumhi madad kar do please meri. mera ghar to ekadam monisha ka ghar ban gaya hai!",contempt
2,maya,rosesh beta happy diwali!,joy
2,rosesh,you bet momma.,neutral
2,indu,"rosesh bete, diwali mubarak ho!",joy
2,rosesh,"please dad mubarak ho aisa shabd istemal na karen to behtar hoga kyunki mere paida hone per ""mubarak ho aapko teesra baccha hua hai"" aisa to kisi ne nahin kaha hoga na?",sadness
2,maya,how can you say that rosesh?,neutral
2,maya,tumhen maloom nahin indravadan to khushi se nach utha tha vahi nursing home mein!,joy
2,indu,"han han yad hai! yad hai! aur maya tum bhi to kitna naachi thi, yad hai tumhen?",neutral
2,maya,meri cesarean delivery hui thi indravadan!,neutral
2,rosesh,aur mithaai kaun si bati thi?,neutral
2,indu,baithi thi na mithaiyan! vah kadak bundi ke laddu bate the. haina?,neutral
2,maya,dry fruits ke boxes baate the indravadan!,neutral
2,indu,"are haan, yad aaya dryfruits ke boxes bate the! unn dino diwalil bhi to thi to lage hatho humne...",neutral
2,rosesh,"it's ok momma. diwali ka ek bahana to tha, dry fruits bantne ka... mera janam to!",sadness
2,monisha,"happy diwali! mummy ji ye liljiye aapka gift, candal. kesa laga?",joy
2,maya,jaisa laga so laga tumhen achcha laga na?,contempt
2,monisha,haan.,joy
2,maya,to tang do kahin bhi,neutral
2,monisha,"aur mummy ji yah stickers kahan lagaun? ""shubh labh"", ""happy diwali"", ""welcome"" wale?",joy
2,maya,yah plastic ke stickers tumne kahan se khariden?,contempt
2,monisha,khareed nahin mummy ji mujhe dukandar ne aise hi de diye. mujhe aate hue dekhkar dukandar ne kaha ki bahan ji please jor jor se bhav mat karna jo chahie aise hi muft mein le jaaiye!,joy
2,sahil,aur tumne le liye?,neutral
2,monisha,haan! ismein se do to main bech bhi diye sahil! kahan lagau balcony main?,joy
2,maya,jahan ji chahe laga do ab yah ghar to hamara raha hi nhi. chalo indravadan.,neutral
2,indu,haan chalo maya,neutral
2,sahil,ek minute! mom-dad aap donon kahan ja rahe ho?,neutral
2,indu,"pata nahin beta lekin jo zyattiyan humne rosesh pe ki hain, shayad usi ka yah prayashchit hai",sadness
2,maya,"indravadan prayaschit is melodramatically middle class. rosesh beta, aaj se yah ghar tumhara. consider this our penance. tum kahin nahin jaaoge ham hi chale jaenge. happy diwali and goodbye. chalo indu.",sadness
2,indu,"maya ye to rok hi nhi rha hai, kahan jaenge hum log?",neutral
2,sahil,rosesh kya kar rahe ho? mom and dad ghar chhodkar ja rahe hain!,neutral
2,indu,"dekha mujhe pata tha ki yah nalayak kuchh zyatti karega. ab kya karen? kuchh karo, tum karo!",neutral
2,maya,"rosesh beta, yah middle class ghar ab tumhen mubarak ho.",sadness
2,indu,"ab bhi koi asar nhi ho rha hai, me karta hun. rosesh bete suno meri almari ke teesre drawer main kuchh dvds rakhi hai, wo mat dekhna, huh? or, or bete suno, maa baap to aakhir maa baap hi hote hain!",neutral
2,rosesh,momma please aap...,neutral
2,maya,acha! nahin jaaungi main!,neutral
2,indu,hum! hum nhi jaenge bete!,neutral
2,rosesh,momma!!,joy
2,monisha,chalo inki katti khatam ho gyi!,joy
2,maya,"differences resolve ho gye monisha! katti khatam hogyi is as pathetic as tumara ye candel and ye stickers, nilao inhe bahr. ab inss ghar se agar koi jayega to tumare yeh moddle class decorations. out out! happy diwali baby",joy
3,maya,radha bai! vitthal! monisha!,neutral
3,indu,"maya suno, ye kachra nahin hai. yah meri jeans hai favourite.",fear
3,maya,tumhari favourite jeans mein itna bada chhed hai!,disgust
3,indu,han to aajkal wo chhed wale kapde pehna fashion mein hai.,neutral
3,maya,"indravadan ghutne pe ya thighs pe chhed ho tab wo jeans fashionable hoti hai, ismein kahan chhed hai dikhao?",contempt
3,maya,radha bai! rosesh!,neutral
3,indu,"haha, kamal hai na dono kam wali bayian aaj gayab hai.",joy
3,maya,indu! tumhi uthakar ke fenk do bahar chalo.,neutral
3,indu,haila yah to meri favourite chocolate ka dibba hai maya!,surprise
3,maya,tumhari favourite chocolate expire ho chuki hai,neutral
3,indu,"rahane do na maya, kam aaegi",neutral
3,maya,kya kam aaegi?,neutral
3,indu,main kha lunga,neutral
3,maya,indu ismein zahar faila hoga,neutral
3,indu,to tum kha lena,neutral
3,maya,kya tum sach mein chahte ho ki main mar jaaun? i'll rephrase the question. agar bhagwan tumhen option de ki tum apni jaan doge ya maya ki to tum kaun sa option chunoge?,neutral
3,indu,yeah do mein se ek ungali select karo nahin fir se fir se ab,neutral
3,maya,i have got my answer indravadan,sadness
3,indu,rosesh kahan the tum? kab se chilla rahi hoon!,neutral
3,rosesh,yeh aapka letter...,sadness
3,maya,letter?,surprise
3,rosesh,jo aapane dad ko likha tha mere paida hone se pahle!,sadness
3,indu,tere paida hone se pahle? aaye haye kya suhane din the kab lautenge ab pta nhi!,contempt
3,rosesh,bahut jald vah din wapas laut aaenge dad,sadness
3,maya,kyon aisa kah rahe ho kya hai is letter main?,neutral
3,rosesh,ismein saboot hai ki aap logon ki jindagi mein meri koi jarurat nahin thi! main aap logon ki anchahi aulad hun,sadness
3,maya,rosesh! this is supremely middle class!,contempt
3,rosesh,ok main aapka unwanted child hun,sadness
3,maya,"that's better. are rosesh, tumhen aisa kyon lagta hai beta?",neutral
