,utterance,emotion,label,utterance_new
0,tumane rakha kyu hai?,anger,2,tumane
1,kahan hai woh,anger,2,
2,"mujhe yaad hai, yaad hai, yaad hai, yaad hai, yaad hai",anger,2,
3,to aur kya kya marun me tumhen?,anger,2,marun
4,you are the limit monisha. aaj to tum middle class-yat ki haad paar kar di hai.,anger,2,middle classyat
5,"off ho maya, he kamina kutta deependar, sone hi nahi deta!",anger,2,deependar
6,what nonsense! tumne unhe gaana gaate hue suna hain kabhi?,anger,2,nonsense tumne gaate
7,monisha you are a millionaire now. so behave like one.,anger,2,millionaire behave
8,"shut up maharaj, get up, khana banao, chalo. chalo. ",anger,2,
9,"keya pagal ho gaye ho? tum maharaj ho na? malik ko bolta hai madat karne ko? naukri se nikal du keya? chalao chalao fatafat khana banao. aur jate jate hamare wo rosesh bai ko chor dena, aur raste me kuch faltu lafra mat karna ok? ",anger,2,chalao chalao fatafat raste lafra
10,"dinesh uncle ki barsi me khaenge, alright monisha. filhal dinesh uncle yahan par mare pade hue hai",anger,2,uncle khaenge uncle
11,are han! rosesh me sirf hook nahin hai...,anger,2,hook
12,shut up!,anger,2,
13,"pehli apni soch pe thoda zor laga, chambu. meri constructive activity ke bare me kuch socha kya",anger,2,chambu constructive activity
14,rosesh tune pura sentence samjha diya,anger,2,sentence
15,patan aa gyi monisha. patang streeling hoti hai.,anger,2,streeling
16,right..koi kyu nhi bhej rha..jhooth mooth ka sms taki mai use ignore karke so jaau,anger,2,rightkoi rhajhooth mooth ignore jaau
17,or ni to kya rosesh. me inke kapde pehen ke kisi fashion show me hissa lene to ni ja rha hun na,anger,2,kapde
18,nahin,anger,2,
19,madhubhai baithi aap please,anger,2,madhubhai
20,alright!,anger,2,
21,haan hai aur hai badi izzat se aur tujhse toh lakh gunna ache hai doctor sahil kya karega? kya karega langoor?,anger,2,tujhse gunna langoor
22,toh kya padosiyon ki madad karna hamara farz hai monisha.,anger,2,
23,kal bhi aapane pi thi,anger,2,aapane
24,kacche kele ki banao,anger,2,kacche
25,sahil aur monisha ko aap jo bungalow lekar dene wali hain na wo ghonsla bunglow delhi me uska builder jagtaap sharma..wo fraud hai,anger,2,ghonsla jagtaap sharmawo
26,chalo! bade baap ki bigadi hui aulad!,anger,2,bigadi
27,ek thapad maru,anger,2,thapad
28,"suna complcated naam wale, isliye kehta hun, zor se bol",anger,2,complcated isliye
29,are tumhara hath nhi pohochta to vithal ko bolo.,anger,2,pohochta
30,dushyant will you please keep quiet? no! will you please get out?,anger,2,
31,"haan, tera pati dushyant, aage bol na!",anger,2,aage
32,just shut up..and you indravardhan,anger,2,upand
33,roshesh..dad ko cockroach se dar lagt hai  ki nhi ye sabit karne ka waqt nhi hai,anger,2,rosheshdad
34,to main unhen request karungi personally ke tumhen naya uniform den,anger,2,personally
35,"i hate you. kutte kamine haramzade. jab mujhe le kar hi nehi jana tha toh mujhe jhute sapne kyun dikhaye? mai iye ghar saaf e na karti na. jhute makkar mammi ke chamche. i hate you, mai ghar chorke ja rahi hu.  ",anger,2,kutte kamine haramzade sapne dikhaye chorke
36,suction haan suction karke iski chabri utaarunga  ,anger,2,suction suction chabri utaarunga
37,haan mei hun! kahan hai manisha?,anger,2,manisha
38,dad! election khatam ho jaane ke baad aap mujhe bulaiye. bye.,anger,2,election jaane bulaiye
39,are yah koi waqt hai nakhre karne ka? kahan jaane wale the om tum ?,anger,2,nakhre jaane
40,"come on soniya, please btao soniya, twenty fourth february ko kya hai? dad is getting paranoid, pagal ho rahe hain wo",anger,2,twenty fourth february
41,"sahil, maine jalane ko kaha tha na?",anger,2,jalane
42,"mai es aadmi se thak gyi hu sahil, dr. desai ne ese das baar kaha hai ki ese calcium deficiency hai,dudh peena jaruri hai,warna ghutne joints sab bekar ho jayenge lekin..",anger,2,desai calcium deficiency haidudh haiwarna ghutne joints jayenge
43,are maya main kah raha hun mera yakin karo,anger,2,
44,kuch nahi ho sakta. is kachre ke dher mein jo thoda sa bedroom chhupa hai na yah kuchh nahin ho sakta monisha ise thoda aur bedroom banana hoga na,anger,2,kachre bedroom bedroom
45,"dushyant, please rehane do na fridge ko.",anger,2,rehane fridge
46,aaj tumne mujhe tiffin mein kya diya?,anger,2,tumne
47,excuse me kaun hai aap. aur yah kya majak hai radha bhai vitthal,anger,2,excuse
48,are to help with your rhyme and to hell with your rakh.pakdo ise. main is apne sarvar per nahin lagane wala,anger,2,rakhpakdo sarvar lagane
49,"oh yeah? well, inlogon ne rsvp manga hai. so, ja rahe ho tum scotland?",anger,2,inlogon rsvp
50,dekha dekha tum tana bhi nahin samajh rahi ho. itni moti chamdi ho gai tumhari magarmacch ki tarah baithkar 24 ghante tv dekho tum,anger,2,tana moti magarmacch ghante
51,"shaadi ke video ka aur photo ka kharcha vasool karne ke liye shaadi tikake nahi rakhate, do you understand that!",anger,2,vasool tikake rakhate
52,"iye keya hai? soup kisne kaha? iye soup foup nehi chaiye mujhe, kuch mave ke kachui bagera talke lao. ",anger,2,soup soup foup kachui talke
53,maine kaha kahan hai vah,anger,2,
54,accha theek hai..tum uss doctor ko wahin rok ke rakhna..mai abhi wahan aakr uski aqal thikane lagati hun. okay?,anger,2,rakhnamai thikane
55,"ye vegetables, cockroach spray wale farsh pe gire the?",anger,2,vegetables spray farsh
56,"and by the way, vo mendhak kya kar raha hai bathroom mein!?",anger,2,mendhak
57,"you heard it, you heard it. ",anger,2,
58,there he is go again.,anger,2,
59,arey wahan toh rote rote maatam karne ki toh permission thi yahan kya karenge? ,anger,2,maatam permission
60,dekho tum yahan se chale jao hah. varna main police ko phone karungi,anger,2,
61,tumhare kehne ka ye matlab hai ki teesre ya chauthe din tum chori karti thi?,anger,2,kehne chauthe
62,sahil sahil utho utho ,anger,2,
63,indravadan tum baap ho iske ya dushman? dekha inspector sahab is mein bhi sochana pad raha hai,anger,2,sochana
64,kya baat kya hai vah batao na,anger,2,
65,monisha,anger,2,
66,asli hai!,anger,2,
67,monisha mein tume wo paintings bechne nahi dunga,anger,2,paintings bechne
68,50000 rupaye le jaaiye sharman bhaiya ko jail leke jayege,anger,2,rupaye jaaiye jayege
69,kya karunga? sagai tod dunga! arey jaanwaro ka doctor hun lekin sagai insaan se hi karunga oh tum jaisi naagin se nahi karunga haan!,anger,2,sagai jaanwaro sagai naagin
70,yeah you. 60 sal ke bad hamare ghar mein koi murder hone wala hai kya zara dekhiye? jarur hoga. check karo,anger,2,dekhiye
71,mungfali! monisha mungfali dali hogi pohe mai,anger,2,mungfali mungfali pohe
72,oye! ruk tujhe toh mei,anger,2,
73,monisha tumne un logon ko bhadkake acha nahin kiya,anger,2,tumne bhadkake
74,are uthna mat,anger,2,uthna
75,mom-dad monisha aajkal main ghar mein thaka hara isiliye lauta hun hoon tumse mein bina baat kiye isliye so jata hun kyunki neelima verma. vah totally pagal hai she is a nutcase. yeh dekho dekho usi ka phone hai,anger,2,momdad thaka isiliye tumse isliye totally nutcase
76,ohh papa ji iske mann mein doctor sahil hai sahil hai sahil hai !,anger,2,
77,sahil maine ehi rakhe the yaar. ,anger,2,
78,sahil 1 minute na kya,anger,2,minute
79,arre pagli woh khai ke paan bana rass wala nai hai its an english word don yaani pehanna. the knight has to dawn his armour woh don,anger,2,pagli yaani pehanna dawn armour
80,aray to maine nahi pakaya tha... tumhari mom ne pakake bheja tha,anger,2,pakaya pakake
81,monisha mom mujhe kuchh nahin hua hai i am absolutely fine ok,anger,2,absolutely
82,yeh chhole hai. yah parathe hai?,anger,2,chhole parathe
83,i don't believe it ye proud feel kar rhi hai arey sarita ko pata chal chuka hai tumhari wajah se ab ajanta ko pata chalega ,anger,2,believe ajanta
84,manisha se shaadi karne ke alawa ,anger,2,manisha
85,indravadhan..tumne...,anger,2,indravadhantumne
86,arey padho to sahi ki kya likha hai,anger,2,
87,ismein bhi aalas sahil beta tum padh lo please main iske bare mein bad mein kuchh bhi nahin sunna chahti,anger,2,aalas
88,tumhein kya jarurat thi sadak par stall kholne ki?,anger,2,kholne
89,"come on, come on chaliye",anger,2,chaliye
90,mummy ji kabhi ko goli mari hai na,anger,2,mummy
91,"sahil bhai ne apni sagi maa se chhupaya? jis maa ne unhein nau-nau mahiney apne peit me rakh ke pala use nae bataya! aur uss anjaan, parai, outsider, stranger ko unhone....",anger,2,naunau mahiney peit parai outsider
92,tenu ki lagta hai. mei jhut bol rahi si ,anger,2,
93,kyun? dukaan pe tumne aise apne seene se nahi lagayi thi ke jajti hai ke nahi jajti,anger,2,tumne seene lagayi jajti jajti
94,kaise kehti? you know what she's did..come here...ye dekho..,anger,2,shes didcome hereye
95,dad untie him!,anger,2,untie
96,aey..aey..ni..are you crazy..newspaper pe nae,anger,2,aeyaeyniare crazynewspaper
97,"are kya to fir and beta tum yahan se jao huh, we are very horry",anger,2,horry
98,"nahi rehti to nahi rehti, lekin ye to batao aaj hai kya?",anger,2,
99,maya pura bowl le ayo jelly ka,anger,2,jelly
100,tu pahle kyon nahin bataya,anger,2,pahle
101,"chup! high society ki....jab se ish ghar main ayi hun, tab se bak bak bak bak fm radio ki tarah. ",anger,2,society kijab
