,id,speaker,utterance,emotion,label,utterance_new,translated
0,1,good rosesh,ye kya kar raha hai rosesh? bharat tera desh! bhartiya insan hai saccha. kisi ka khat padhna nahin hai achcha.,neutral,3,bharat desh bhartiya insan saccha khat padhna,india country indian person read true letter
1,1,bad rosesh,"hahaha khat padh le rosesh baby or padhne de hamen bhi. kitna achcha lagta hai balon mein gel, ding dong bell.",neutral,3,hahaha khat padh baby padhne hamen balon gel ding dong bell,Hahaha read the letter baby read us hair gel ding dong bell
2,1,good rosesh,"kavita acchi hai lekin khayal achcha nahin hai, villain rosesh. momma ne kaha hai kisi aur ka khat padhna galat baat hai",neutral,3,kavita acchi khayal villain momma khat padhna galat baat,"Poem is a good thought, reading a letter from my mother is wrong."
3,1,bad rosesh,"galat hai, par momma ne tumse kaha tha ki do bar brush karna aur tumne sirf ek bar kiya tha kya vah galat nahin tha?",contempt,1,galat momma tumse bar brush tumne sirf bar vah galat,"Wrong mother, you brushed her off just once, she's wrong."
4,1,good rosesh,galat tha per,neutral,3,galat,error
5,1,bad rosesh,momma ne tumse jab green chatni mangi thi aur tumne red pass ki thi kya vah galat nahin tha?,contempt,1,momma tumse green chatni mangi tumne red pass vah galat,"Mother, I asked you for green chutney, you passed red, that is wrong."
6,1,good rosesh,wo to galat tha,neutral,3,galat,error
7,1,bad rosesh,pichhle sal momma ki nayi hair style ostrich jesi thi aur tumne unhen apsara kaha tha kya vah galat nahin tha?,contempt,1,pichhle sal momma nayi hair style ostrich jesi tumne unhen apsara vah galat,Last year mother new hairstyle ostrich like you nymph them she wrong
8,1,good rosesh,han tha tha tha!,neutral,3,,
9,1,rosesh,"please please please, tum log jara sophisticated argument karo na varna momma kahenge ki meri antaratma bahut middle class hai. tum log decide kar lo tab tak main yah lifafa khol ke padh leta hun.",neutral,3,jara sophisticated argument varna momma kahenge antaratma middle class decide lifafa khol padh leta,A Little Sophisticated Argument Warna Mom in Kehange Antaratma Middle Class Deside Lifafa Khol Padya
10,1,rosesh,"""my darling husband indravadan"" yah to momma ki handwriting hai...",neutral,3,darling husband momma handwriting,darling husband momma handwriting
11,1,maya,"darling i know ki ham do hamare do is so middle class. isiliye to humne teesra bachcha plan kiya tha haina? lekin present circumstances ko dekh ke i am not so sure. is topic pe main tumse baat nahin kar sakti isiliye khat likh rahi hun, but kya hamen sachmuch mein yah teesra baccha. i am so confused indravadan",sadness,5,darling ham middle class isiliye bachcha plan haina present circumstances topic tumse baat isiliye khat likh hamen sachmuch baccha confused,"Darling, we are middle class, that's why we have a child plan, present circumstances, topic, talk to you, that's why write a letter to us, really child, confused."
12,1,rosesh,momma...,sadness,5,momma,momma
13,2,kismi,excuse me,neutral,3,excuse,excuse
14,2,rosesh,kaun hai kaun hai?,fear,6,,
15,2,kismi,mai kismi,neutral,3,,
16,2,rosesh,kis meethi raat gaye,neutral,3,meethi raat,sweet night
17,2,kismi,han vah sorry aapko disturb kiya so rahe the aap,neutral,3,vah sorry aapko disturb,he is sorry to disturb you
18,2,rosesh,nahin bus thodi si nind aa gai thi. sorry han ,joy,4,bus nind aa gai sorry,"I just fell asleep, sorry"
19,2,kismi,sorry kya. baje raat ke 3:30 baje hain. sabko hi nind aati hai. bus mujhe hi nind nahin aati hai,sadness,5,sorry baje raat baje sabko nind bus nind,"Sorry at o'clock at night, everyone sleeps, just sleep"
20,2,rosesh,kismi don't cry. try counting sheep,neutral,3,cry counting sheep,cry counting sheep
21,2,kismi,kya?,neutral,3,,
22,2,rosesh,man mein bed bakriyan gino,neutral,3,man bed bakriyan gino,count the goats mindlessly
23,2,kismi,"ab tak 16,824 bed bakri gin chauki mein. apne jaitpur gaon ki",sadness,5,bed bakri gin chauki jaitpur gaon,B.Ed Goat Counting Post Jaitpur Village
24,2,rosesh,toh?,neutral,3,,
25,2,kismi,toh octroi wale aaye mere man mein sawal karne lage. itni sari bade bakriyan lai ho to unka octroi kyon nahin bhara,neutral,3,octroi man sawal lage sari bade bakriyan lai octroi kyon bhara,Latroi's mind began to question why the latroi was filled with so many big goats.
26,2,rosesh,kismi mujhe lagta hai ki tum jyada hi imaginative ho,joy,4,imaginative,imaginative
