utterance,emotion
tumane rakha kyu hai?,anger
kahan hai woh,anger
"mujhe yaad hai, yaad hai, yaad hai, yaad hai, yaad hai",anger
to aur kya kya marun me tumhen?,anger
you are the limit monisha. aaj to tum middle class-yat ki haad paar kar di hai.,anger
"off ho maya, he kamina kutta deependar, sone hi nahi deta!",anger
what nonsense! tumne unhe gaana gaate hue suna hain kabhi?,anger
monisha you are a millionaire now. so behave like one.,anger
"shut up maharaj, get up, khana banao, chalo. chalo. ",anger
"keya pagal ho gaye ho? tum maharaj ho na? malik ko bolta hai madat karne ko? naukri se nikal du keya? chalao chalao fatafat khana banao. aur jate jate hamare wo rosesh bai ko chor dena, aur raste me kuch faltu lafra mat karna ok? ",anger
"dinesh uncle ki barsi me khaenge, alright monisha. filhal dinesh uncle yahan par mare pade hue hai",anger
are han! rosesh me sirf hook nahin hai...,anger
shut up!,anger
"pehli apni soch pe thoda zor laga, chambu. meri constructive activity ke bare me kuch socha kya",anger
rosesh tune pura sentence samjha diya,anger
patan aa gyi monisha. patang streeling hoti hai.,anger
right..koi kyu nhi bhej rha..jhooth mooth ka sms taki mai use ignore karke so jaau,anger
or ni to kya rosesh. me inke kapde pehen ke kisi fashion show me hissa lene to ni ja rha hun na,anger
nahin,anger
madhubhai baithi aap please,anger
alright!,anger
haan hai aur hai badi izzat se aur tujhse toh lakh gunna ache hai doctor sahil kya karega? kya karega langoor?,anger
toh kya padosiyon ki madad karna hamara farz hai monisha.,anger
kal bhi aapane pi thi,anger
kacche kele ki banao,anger
sahil aur monisha ko aap jo bungalow lekar dene wali hain na wo ghonsla bunglow delhi me uska builder jagtaap sharma..wo fraud hai,anger
chalo! bade baap ki bigadi hui aulad!,anger
ek thapad maru,anger
"suna complcated naam wale, isliye kehta hun, zor se bol",anger
are tumhara hath nhi pohochta to vithal ko bolo.,anger
dushyant will you please keep quiet? no! will you please get out?,anger
"haan, tera pati dushyant, aage bol na!",anger
just shut up..and you indravardhan,anger
roshesh..dad ko cockroach se dar lagt hai  ki nhi ye sabit karne ka waqt nhi hai,anger
to main unhen request karungi personally ke tumhen naya uniform den,anger
"i hate you. kutte kamine haramzade. jab mujhe le kar hi nehi jana tha toh mujhe jhute sapne kyun dikhaye? mai iye ghar saaf e na karti na. jhute makkar mammi ke chamche. i hate you, mai ghar chorke ja rahi hu.  ",anger
suction haan suction karke iski chabri utaarunga  ,anger
haan mei hun! kahan hai manisha?,anger
dad! election khatam ho jaane ke baad aap mujhe bulaiye. bye.,anger
are yah koi waqt hai nakhre karne ka? kahan jaane wale the om tum ?,anger
"come on soniya, please btao soniya, twenty fourth february ko kya hai? dad is getting paranoid, pagal ho rahe hain wo",anger
"sahil, maine jalane ko kaha tha na?",anger
"mai es aadmi se thak gyi hu sahil, dr. desai ne ese das baar kaha hai ki ese calcium deficiency hai,dudh peena jaruri hai,warna ghutne joints sab bekar ho jayenge lekin..",anger
are maya main kah raha hun mera yakin karo,anger
kuch nahi ho sakta. is kachre ke dher mein jo thoda sa bedroom chhupa hai na yah kuchh nahin ho sakta monisha ise thoda aur bedroom banana hoga na,anger
"dushyant, please rehane do na fridge ko.",anger
aaj tumne mujhe tiffin mein kya diya?,anger
excuse me kaun hai aap. aur yah kya majak hai radha bhai vitthal,anger
are to help with your rhyme and to hell with your rakh.pakdo ise. main is apne sarvar per nahin lagane wala,anger
"oh yeah? well, inlogon ne rsvp manga hai. so, ja rahe ho tum scotland?",anger
dekha dekha tum tana bhi nahin samajh rahi ho. itni moti chamdi ho gai tumhari magarmacch ki tarah baithkar 24 ghante tv dekho tum,anger
"shaadi ke video ka aur photo ka kharcha vasool karne ke liye shaadi tikake nahi rakhate, do you understand that!",anger
"iye keya hai? soup kisne kaha? iye soup foup nehi chaiye mujhe, kuch mave ke kachui bagera talke lao. ",anger
maine kaha kahan hai vah,anger
accha theek hai..tum uss doctor ko wahin rok ke rakhna..mai abhi wahan aakr uski aqal thikane lagati hun. okay?,anger
"ye vegetables, cockroach spray wale farsh pe gire the?",anger
"and by the way, vo mendhak kya kar raha hai bathroom mein!?",anger
"you heard it, you heard it. ",anger
there he is go again.,anger
arey wahan toh rote rote maatam karne ki toh permission thi yahan kya karenge? ,anger
dekho tum yahan se chale jao hah. varna main police ko phone karungi,anger
tumhare kehne ka ye matlab hai ki teesre ya chauthe din tum chori karti thi?,anger
sahil sahil utho utho ,anger
indravadan tum baap ho iske ya dushman? dekha inspector sahab is mein bhi sochana pad raha hai,anger
kya baat kya hai vah batao na,anger
monisha,anger
asli hai!,anger
monisha mein tume wo paintings bechne nahi dunga,anger
50000 rupaye le jaaiye sharman bhaiya ko jail leke jayege,anger
kya karunga? sagai tod dunga! arey jaanwaro ka doctor hun lekin sagai insaan se hi karunga oh tum jaisi naagin se nahi karunga haan!,anger
yeah you. 60 sal ke bad hamare ghar mein koi murder hone wala hai kya zara dekhiye? jarur hoga. check karo,anger
mungfali! monisha mungfali dali hogi pohe mai,anger
oye! ruk tujhe toh mei,anger
monisha tumne un logon ko bhadkake acha nahin kiya,anger
are uthna mat,anger
mom-dad monisha aajkal main ghar mein thaka hara isiliye lauta hun hoon tumse mein bina baat kiye isliye so jata hun kyunki neelima verma. vah totally pagal hai she is a nutcase. yeh dekho dekho usi ka phone hai,anger
ohh papa ji iske mann mein doctor sahil hai sahil hai sahil hai !,anger
sahil maine ehi rakhe the yaar. ,anger
sahil 1 minute na kya,anger
arre pagli woh khai ke paan bana rass wala nai hai its an english word don yaani pehanna. the knight has to dawn his armour woh don,anger
aray to maine nahi pakaya tha... tumhari mom ne pakake bheja tha,anger
monisha mom mujhe kuchh nahin hua hai i am absolutely fine ok,anger
yeh chhole hai. yah parathe hai?,anger
i don't believe it ye proud feel kar rhi hai arey sarita ko pata chal chuka hai tumhari wajah se ab ajanta ko pata chalega ,anger
manisha se shaadi karne ke alawa ,anger
indravadhan..tumne...,anger
arey padho to sahi ki kya likha hai,anger
ismein bhi aalas sahil beta tum padh lo please main iske bare mein bad mein kuchh bhi nahin sunna chahti,anger
tumhein kya jarurat thi sadak par stall kholne ki?,anger
"come on, come on chaliye",anger
mummy ji kabhi ko goli mari hai na,anger
"sahil bhai ne apni sagi maa se chhupaya? jis maa ne unhein nau-nau mahiney apne peit me rakh ke pala use nae bataya! aur uss anjaan, parai, outsider, stranger ko unhone....",anger
tenu ki lagta hai. mei jhut bol rahi si ,anger
kyun? dukaan pe tumne aise apne seene se nahi lagayi thi ke jajti hai ke nahi jajti,anger
kaise kehti? you know what she's did..come here...ye dekho..,anger
dad untie him!,anger
aey..aey..ni..are you crazy..newspaper pe nae,anger
"are kya to fir and beta tum yahan se jao huh, we are very horry",anger
"nahi rehti to nahi rehti, lekin ye to batao aaj hai kya?",anger
maya pura bowl le ayo jelly ka,anger
tu pahle kyon nahin bataya,anger
"chup! high society ki....jab se ish ghar main ayi hun, tab se bak bak bak bak fm radio ki tarah. ",anger
ohh chup kar rajinder!,anger
achha baba sadi ka lal joda mat pahenayie ga.janti hu 5500 ka tha. bharat matching centre mein marble sifon ki laal sari milti hai 250 rupaye wali usper 40 rupaye metre wali jadi laga lijie ga. aur haan meri barshi per wo 4 mahal wali kamini bhaijaynti ko bilkul maat bulaiyega.. uski saas ki jab barshi thi na tab usne mujhe invite nhi kiya tha.kamini kaheki.,anger
"that's so bad i tell you, ye aurate hmesa shak kyu krte rhti apne husbands pe.. sari aurate",anger
galti meri hi thi. mujhe nehi le jana chaiye isse auction mein lakshmibai khanna ke wahan.,anger
keep quiet you just keep quiet tumne apne partner ke bhal jala diye,anger
"mai apni shart haar jaungi..iss paper ko jala do, just jala do ise",anger
excuse me. resignation aap logo ne diya tha.,anger
aap humari sunte hai ki hum aapki sune,anger
iye sahil babla pagal ho geya hain bakura. isne keya kiya pata hain?,anger
jo rosesh ne kia haina this is waise kaun hai ye ladki tum naam jaante ho uska,anger
vah bichari nahin hai tum idiot ho. come on wake up. kismi! kis,anger
"aur maya, mai to kehata hu aga divorce lena hi hai to sarupa ko baldev se nahi, baldev ko sarupa se divorce lena chahiye",anger
what's so lovely about it saamne dudh bagal mein dudh,anger
"aur ye 'hai, hai' kumarjo rehane aae hai yaha",anger
shama? shama kyun? wo tumhe shama kyun kahte hai? unki itni himmat kaise hui tumhe shama kahne ki? ,anger
inspector sahab lijiye aur daal dijiye is kaal kothri mein,anger
"abhi ayi. yeh, ye bhi rakho.",anger
to me keh dungi bhut taki koi gire hue pakode na khaye. jao na tum,anger
"kya baat kar rhe hai, aapne meri or dekh ke kaha tha ki its mutual",anger
"kya galat kiya? tune rosesh ki poem suni? gobi ko huya baccha, isiliye khaana bana kaccha",anger
monisha fir bhi e,anger
jiju se kahiye ab waltor mera boyfriend nahin raha it's over ok,anger
rosesh! abhi ke abhi bahar a jao come out now,anger
dekhiae na sahil ne pura 540 rupya wale botal khulwaye 170 rupya wale bottle fridge mein padi hai lekin nahin aur fir usne neelima aane wali wine pi bhi nahin,anger
kyu nhi ..tumne hospital me dekha hai kahi fixed rate ka board? sahil tum hazaar rupaye kaise de kar aa sakte ho,anger
keya ,anger
main kaise band ho sakta hun dushyant,anger
han han vah ghusur fusur kuchh nahin hua hai mujhe. i have no functional disorder ok?,anger
indravardhan will you stay out lf this please!,anger
whatever lekin kabhi saas kabhi nagin ki story ham kisi aur din sunenge filhal chala rosesh kaidi banne ki story ka kuchh karen? diary do mujhe.,anger
"jab koi ghar chodke ja raha ho, to kya vo tomatar kharidne baithega?",anger
oh really sabit karke dikhao agale 3 ghante ki andar meri tarif krti hui shradhanjali likhkar dikhao.3 ghante mein bhi jite ji apna sradhajali padna chahti hu monisha se beta honi chahie. varna main sari zindagi tum se baat nahin karungi,anger
agar is tension tension me mujhe vakai heart attack ho jata to,anger
" no! no! and thairai’s no morai dischussion about this, indu! ",anger
we... need to.... talk!,anger
"enough, enough",anger
wo aapki apni hai,anger
sahil,anger
tum baldev ko support kaise kar sakto ho indravardhan?,anger
" kya wo to hai , wo to hai..tum apna response nhi badal skte, how can be you so dull..",anger
ye ..eeee kaun hai?,anger
are what's wrong with everybody what's happening in this house mom ne gossip magazine ki editor ko bata diya tumne jaamkokri baba ko bata diya. ke mujhe vah,anger
aaila... matlab us ghadi walene mujhe ullu banaya... ghadi lete waqt to kahatha ki 2-3 mahine to chalegi ye ghadi...hmmmm,anger
rosesh,anger
"iye kyan bola? wo dordaya, rosheh. nikaal de isko, ghaar se bahar nikaal de. ",anger
what mei rosesh se jalta hun mom?,anger
yah kahana jaruri tha?,anger
mera itna bada case atka hua.. hai aap kya baat kar rahe hain,anger
aur mujhe kis liye sadh buddhi ,anger
kahan se shuru karun kahan se?,anger
"obviously, and mind you rosesh mind you agar tumne mom ko kuch bhi bataya na toh tumhari wo cabre dancer ke atma ke saath saath tumhari atma ko bhi bhatka dunga mai ",anger
"acha, me bacha hun, vacation pe hun. theek hai maya, me tumhe challenge karta hun, tum jab wapas aaugi na tabtak me kuch esa thos, solid, concrete karke dikhaunga, ki tum bhi dekhti reh jaogi.",anger
rosesh itna hilo mat ro...,anger
"baat mat badlo, maine puchha kis khushi me",anger
