id,speaker,utterance,emotion
1,good rosesh,ye kya kar raha hai rosesh? bharat tera desh! bhartiya insan hai saccha. kisi ka khat padhna nahin hai achcha.,neutral
1,bad rosesh,"hahaha khat padh le rosesh baby or padhne de hamen bhi. kitna achcha lagta hai balon mein gel, ding dong bell.",neutral
1,good rosesh,"kavita acchi hai lekin khayal achcha nahin hai, villain rosesh. momma ne kaha hai kisi aur ka khat padhna galat baat hai",neutral
1,bad rosesh,"galat hai, par momma ne tumse kaha tha ki do bar brush karna aur tumne sirf ek bar kiya tha kya vah galat nahin tha?",contempt
1,good rosesh,galat tha per,neutral
1,bad rosesh,momma ne tumse jab green chatni mangi thi aur tumne red pass ki thi kya vah galat nahin tha?,contempt
1,good rosesh,wo to galat tha,neutral
1,bad rosesh,pichhle sal momma ki nayi hair style ostrich jesi thi aur tumne unhen apsara kaha tha kya vah galat nahin tha?,contempt
1,good rosesh,han tha tha tha!,neutral
1,rosesh,"please please please, tum log jara sophisticated argument karo na varna momma kahenge ki meri antaratma bahut middle class hai. tum log decide kar lo tab tak main yah lifafa khol ke padh leta hun.",neutral
1,rosesh,"""my darling husband indravadan"" yah to momma ki handwriting hai...",neutral
1,maya,"darling i know ki ham do hamare do is so middle class. isiliye to humne teesra bachcha plan kiya tha haina? lekin present circumstances ko dekh ke i am not so sure. is topic pe main tumse baat nahin kar sakti isiliye khat likh rahi hun, but kya hamen sachmuch mein yah teesra baccha. i am so confused indravadan",sadness
1,rosesh,momma...,sadness
2,kismi,excuse me,neutral
2,rosesh,kaun hai kaun hai?,fear
2,kismi,mai kismi,neutral
2,rosesh,kis meethi raat gaye,neutral
2,kismi,han vah sorry aapko disturb kiya so rahe the aap,neutral
2,rosesh,nahin bus thodi si nind aa gai thi. sorry han ,joy
2,kismi,sorry kya. baje raat ke 3:30 baje hain. sabko hi nind aati hai. bus mujhe hi nind nahin aati hai,sadness
2,rosesh,kismi don't cry. try counting sheep,neutral
2,kismi,kya?,neutral
2,rosesh,man mein bed bakriyan gino,neutral
2,kismi,"ab tak 16,824 bed bakri gin chauki mein. apne jaitpur gaon ki",sadness
2,rosesh,toh?,neutral
2,kismi,toh octroi wale aaye mere man mein sawal karne lage. itni sari bade bakriyan lai ho to unka octroi kyon nahin bhara,neutral
2,rosesh,kismi mujhe lagta hai ki tum jyada hi imaginative ho,joy
2,kismi,nahin re nahin imaginative hoti to train ki dhad dhad imagine nahin kar leti main. mujhe na train ki awaaz sunkar hi sone ki aadat hai. aapko koi aisi aadat hai,neutral
2,rosesh,bahut pahle ek buri aadat ki,neutral
2,kismi,kya?,neutral
2,rosesh,angutha chusne ki,neutral
2,kismi,angutha chusne ki aadat buri kaise hovi?,surprise
2,rosesh,pair ka,neutral
2,kismi,ahan,neutral
2,rosesh,pair ulta karke i'll show you. yeh aese. aaaa. aaaa,sadness
2,kismi,kya hua rosesh kya hua?,fear
2,rosesh,nass pe nass chad gayi! my back,sadness
2,kismi,ek minute ek minute. hilna mat hilna mat hilna mat. ruko ruko. yeh yah yahan dukh raha hai,neutral
2,rosesh,momma,sadness
2,kismi,shhh. shanti shanti ek minute 1 2 3,neutral
2,rosesh,dard chala gaya kismi,joy
2,kismi,han,joy
2,rosesh,you are amazing,joy
2,kismi,vah kya hai na mere mama ki na cycle repair karne ki dukaan hai,joy
2,rosesh,toh?,neutral
2,kismi,vah side mein ka bhi karte hain. hadiya jodne ka bhi aata hai unhen,neutral
2,rosesh,ok,neutral
2,kismi,unse sikha maine,joy
2,rosesh,really?,joy
2,kismi,han chaluth hai re. good night ,neutral
2,rosesh,kismi kismi. baitho na tumhen gehri neend sona hai na,neutral
2,kismi,haan,sadness
2,rosesh,tumhen main apne natak ka dialogue sunao?,neutral
2,kismi,tumhare natak ke dialogue sun ke log so jaate hain,neutral
2,rosesh,nahin yah ek special natak tha jismein mein train ka dabba banaa tha,neutral
2,kismi,train ka dabba?,neutral
2,rosesh,han aise aur mera dialogue tha. train noises.,joy
3,rosesh,oh my god yamraj uncle. mama aap night gown main corridor mein,surprise
3,maya,o just forget about it. indu indu,fear
3,rosesh,mom dad ki pulse nahi hai. dad gaye,sadness
3,maya,what rubbish yamraj ji e aap abhi ke abhi isse zinda karo come on,anger
3,yamraj,vah re kalyug ki savitri. mein chalta hun,contempt
3,maya,nahin nahin nahin please rukiye. please mere pati ko wapas jinda kar dijiye please,sadness
3,yamraj,uske alava dusra kuch mangi hai maya. aur han so santan chahie vah wali trick nahin mat aajmana,neutral
3,indravardhan,are nahin yamraj ji wo aisi koi chij mange bhi na to kabhi tathasthu hargiz mat kahan. agar 100 rosesh paida ho gaye to hamara kya hoga,fear
3,maya,o just shut up yah waqt hai joke karne ka. hello indravardhan,contempt
3,everyone,everyone sings,joy
3,maya,yah sab tum logon ka natak tha mujhe pahle se hi pata tha,neutral
3,indravardhan,abhi thodi der pahle tu ro rahi thi. sahil maine kaha tha na ham donon ke bich mein koi bhi problem ho lekin waqt aane per yah mere liye sati savitri jarur banegi,joy
3,rosesh,and momma meet him this is ramesh shirke stage actor,joy
3,yamraj,hello,joy
3,maya,i hate him.,joy
3,monisha,mummy ji yah ine sab ki mili bhagat thi,joy
3,indravardhan,han taki wedding anniversary ki party se pahle thoda maja a jaaye,joy
3,sahil,i'm sorry mum. i love you.,joy
3,monisha,mummy ji pata hai shirke sab ne muft mein acting ki. sirf unki costume ke 300 rupaye lage uska aadha ham de denge,joy
3,maya,monisha please.,contempt
4,sahil,mr. sindolin ghar mein matlab hamare parivar ke sath 7 sal bad kabhi kuchh achcha bhi hoga? i mean thoda sa,contempt
4,monisha,han han jaise ki hamen gas ka extra cylinder mila ho yah balcony ko bahar tak khinch kar extra ka kamra banane ki permission di ho municipality ne?,neutral
4,rosesh,aisa kuchh jahan hamari puri family ek dusre ka sath de rahi ho,neutral
4,maya,right,neutral
4,rosesh,aisa kuchh achcha sa dikhaiye na,neutral
4,indravardhan,ay chambu. ham bahubhai jamuna ka ke pass cut piece centre nahin ja rahe ek shirt piece dikhaiye na,contempt
4,rosesh,mera matlab hai jahan hamari family ek dusre ko support kar rahi ho ok ,anger
4,mr. sindolin,ok. ,neutral
4,sahil,ocean of the unknown,neutral
4,maya,mountains of mistic,neutral
4,mr. sindolin,ek minute ek minute mein jaon?,anger
4,sahil,nahin nahin we are sorry continue,neutral
4,mr. sindolin,oceans of the unknown mountains of mystique supportive family hand in hand that is what we seek,neutral
5,vithal,sahil baba bete honi ko kaun tal sakta hai. bete chalo khana khate hain,neutral
5,sahil,kitna pyar tha ham donon ke bich mein vitthal kaka,sadness
5,maya,oh my god monisha i think tum gai,fear
5,monisha,sahil please rona band karo na. ,sadness
5,monisha,main zinda hoon main zinda hoon,joy
5,indravardhan,maya mar gai hai,neutral
5,rosesh,momma,sadness
5,maya,dekhne do kya ho raha hai,neutral
5,monisha,thank god khana mil gaya,neutral
5,sahil,iska matlab khana kho gaya tha?,sadness
