,id,speaker,utterance,emotion,utterance_translit
0,1,good rosesh,ye kya kar raha hai rosesh? bharat tera desh! bhartiya insan hai saccha. kisi ka khat padhna nahin hai achcha.,neutral,ये क्या कर रहा है रोसेश? भारत तेरा देश! भारतीय इंसान है सच्चा. किसी का खत पढ़ना नहीं है अच्छा।
1,1,bad rosesh,"hahaha khat padh le rosesh baby or padhne de hamen bhi. kitna achcha lagta hai balon mein gel, ding dong bell.",neutral,"हहाहा खत पढ़ ले रोसेश बेबी ओर पढ़ने दे हमें भी. कितना अच्छा लगता है बालों में जेल, डिंग डोंग बेल।"
2,1,good rosesh,"kavita acchi hai lekin khayal achcha nahin hai, villain rosesh. momma ne kaha hai kisi aur ka khat padhna galat baat hai",neutral,"कविता अच्छी है लेकिन खयाल अच्छा नहीं है, विलेन रोसेश. मोम्मा ने कहा है किसी और का खत पढ़ना गलत बात है"
3,1,bad rosesh,"galat hai, par momma ne tumse kaha tha ki do bar brush karna aur tumne sirf ek bar kiya tha kya vah galat nahin tha?",contempt,"गलत है, पर मोम्मा ने तुमसे कहा था की दो बार ब्रश करना और तुमने सिर्फ एक बार किया था क्या वह गलत नहीं था?"
4,1,good rosesh,galat tha per,neutral,गलत था पेर
5,1,bad rosesh,momma ne tumse jab green chatni mangi thi aur tumne red pass ki thi kya vah galat nahin tha?,contempt,मोम्मा ने तुमसे जब ग्रीन चटनी मांगी थी और तुमने रेड पास की थी क्या वह गलत नहीं था?
6,1,good rosesh,wo to galat tha,neutral,वो तो गलत था
7,1,bad rosesh,pichhle sal momma ki nayi hair style ostrich jesi thi aur tumne unhen apsara kaha tha kya vah galat nahin tha?,contempt,पिछले साल मोम्मा की नई हेयर स्टाइल ऑस्ट्रिच जेसी थी और तुमने उन्हें अप्सरा कहा था क्या वह गलत नहीं था?
8,1,good rosesh,han tha tha tha!,neutral,हन था था था!
9,1,rosesh,"please please please, tum log jara sophisticated argument karo na varna momma kahenge ki meri antaratma bahut middle class hai. tum log decide kar lo tab tak main yah lifafa khol ke padh leta hun.",neutral,"प्लीज प्लीज प्लीज, तुम लोग जरा सोफिस्टिकेटेड आर्गुमेंट करो ना वर्ण मोम्मा कहेंगे की मेरी अंतरात्मा बहुत मिडल क्लास है. तुम लोग डिसाइड कर लो तब तक मैं याह लिफाफा खोल के पढ़ लेता हुन।"
10,1,rosesh,"""my darling husband indravadan"" yah to momma ki handwriting hai...",neutral,"""माई डार्लिंग हसबैंड इंद्रवदन"" याह तो मोम्मा की हैंडव्राइटिंग है..."
